shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
PE_out,-33.9579350,25.62210110,1
PE_out,-33.9564397,25.62011160,2
PE_out,-33.9549068,25.61765890,3
PE_out,-33.9537552,25.61577930,4
PE_out,-33.9532313,25.61505240,5
PE_out,-33.9527890,25.61452500,6
PE_out,-33.9521000,25.61392090,7
PE_out,-33.9513120,25.61331180,8
PE_out,-33.9508266,25.61292400,9
PE_out,-33.9501320,25.61237290,10
PE_out,-33.9490205,25.61156010,11
PE_out,-33.9478181,25.61075900,12
PE_out,-33.9449675,25.60933700,13
PE_out,-33.9446420,25.60917490,14
PE_out,-33.9442564,25.60900370,15
PE_out,-33.9436330,25.60883000,16
PE_out,-33.9431578,25.60874540,17
PE_out,-33.9417836,25.60857370,18
PE_out,-33.9395615,25.60825220,19
PE_out,-33.9385294,25.60813600,20
PE_out,-33.9366622,25.60786210,21
PE_out,-33.9322913,25.60729480,22
PE_out,-33.9317400,25.60720370,23
PE_out,-33.9313606,25.60715460,24
PE_out,-33.9308599,25.60704590,25
PE_out,-33.9298344,25.60677120,26
PE_out,-33.9290501,25.60649580,27
PE_out,-33.9266795,25.60557820,28
PE_out,-33.9248350,25.60484860,29
PE_out,-33.9217308,25.60371450,30
PE_out,-33.9212668,25.60358690,31
PE_out,-33.9209143,25.60354970,32
PE_out,-33.9206970,25.60352680,33
PE_out,-33.9198423,25.60356120,34
PE_out,-33.9189947,25.60361270,35
PE_out,-33.9180617,25.60379290,36
PE_out,-33.9163309,25.60438520,37
PE_out,-33.9149482,25.60483670,38
PE_out,-33.9146016,25.60493910,39
PE_out,-33.9142721,25.60504400,40
PE_out,-33.9131541,25.60544090,41
PE_out,-33.9125176,25.60567370,42
PE_out,-33.9117593,25.60595110,43
PE_out,-33.9113373,25.60610540,44
PE_out,-33.9094110,25.60665710,45
PE_out,-33.9087414,25.60686310,46
PE_out,-33.9074521,25.60716350,47
PE_out,-33.9074086,25.60716650,48
PE_out,-33.9057668,25.60727970,49
PE_out,-33.9041711,25.60719390,50
PE_out,-33.9025398,25.60727110,51
PE_out,-33.8957101,25.60860130,52
PE_out,-33.8935058,25.60915530,53
PE_out,-33.8900779,25.60992160,54
PE_out,-33.8885417,25.61011890,55
PE_out,-33.8877172,25.61007940,56
PE_out,-33.8869601,25.60992350,57
PE_out,-33.8859254,25.60963490,58
PE_out,-33.8740879,25.60415700,59
PE_out,-33.8740182,25.60412590,60
PE_out,-33.8657931,25.59977610,61
PE_out,-33.8649896,25.59934770,62
PE_out,-33.8645512,25.59912200,63
PE_out,-33.8641014,25.59893300,64
PE_out,-33.8634634,25.59856420,65
PE_out,-33.8631913,25.59839390,66
PE_out,-33.8626581,25.59802410,67
PE_out,-33.8620673,25.59754980,68
PE_out,-33.8613336,25.59679620,69
PE_out,-33.8605501,25.59595890,70
PE_out,-33.8593290,25.59468260,71
PE_out,-33.8590826,25.59443990,72
PE_out,-33.8582682,25.59359070,73
PE_out,-33.8576874,25.59295160,74
PE_out,-33.8551061,25.58979880,75
PE_out,-33.8530007,25.58709010,76
PE_out,-33.8526941,25.58669940,77
PE_out,-33.8447772,25.57663880,78
PE_out,-33.8370258,25.56692890,79
PE_out,-33.8363390,25.56589020,80
PE_out,-33.8356034,25.56459850,81
PE_out,-33.8293707,25.55190050,82
PE_out,-33.8260064,25.54511560,83
PE_out,-33.8243500,25.54173960,84
PE_out,-33.8227675,25.53844780,85
PE_out,-33.8207452,25.53441650,86
PE_out,-33.8197560,25.53239230,87
PE_out,-33.8193147,25.53151300,88
PE_out,-33.8189499,25.53081430,89
PE_out,-33.8184896,25.52959870,90
PE_out,-33.8173291,25.52632640,91
PE_out,-33.8137044,25.51604510,92
PE_out,-33.8121604,25.51148600,93
PE_out,-33.8107698,25.50764870,94
PE_out,-33.8094775,25.50394120,95
PE_out,-33.8083893,25.50087830,96
PE_out,-33.8040864,25.48855290,97
PE_out,-33.7989253,25.47397360,98
PE_out,-33.7984162,25.47237390,99
PE_out,-33.7970970,25.46676950,100
PE_out,-33.7965620,25.46440920,101
PE_out,-33.7964445,25.46322300,102
PE_out,-33.7964051,25.46226340,103
PE_out,-33.7964408,25.46146520,104
PE_out,-33.7964622,25.46086440,105
PE_out,-33.7968182,25.45828080,106
PE_out,-33.7970287,25.45675370,107
PE_out,-33.7970899,25.45568880,108
PE_out,-33.7970471,25.45515670,109
PE_out,-33.7968616,25.45462450,110
PE_out,-33.7966191,25.45415240,111
PE_out,-33.7963979,25.45376300,112
PE_out,-33.7957052,25.45289800,113
PE_out,-33.7955144,25.45265340,114
PE_out,-33.7935805,25.45004970,115
PE_out,-33.7930340,25.44929050,116
PE_out,-33.7925748,25.44856490,117
PE_out,-33.7924484,25.44820310,118
PE_out,-33.7922681,25.44770660,119
PE_out,-33.7921682,25.44714870,120
PE_out,-33.7919185,25.44635040,121
PE_out,-33.7917402,25.44592130,122
PE_out,-33.7911183,25.44482150,123
PE_out,-33.7885731,25.44022210,124
PE_out,-33.7876386,25.43834240,125
PE_out,-33.7870323,25.43688330,126
PE_out,-33.7856404,25.43263290,127
PE_out,-33.7843308,25.42862360,128
PE_out,-33.7832913,25.42555600,129
PE_out,-33.7820449,25.42163750,130
PE_out,-33.7803866,25.41652540,131
PE_out,-33.7794870,25.41381780,132
PE_out,-33.7789802,25.41219880,133
PE_out,-33.7785473,25.41098300,134
PE_out,-33.7782872,25.41017160,135
PE_out,-33.7781340,25.40974610,136
PE_out,-33.7780387,25.40946900,137
PE_out,-33.7777232,25.40887670,138
PE_out,-33.7771806,25.40803050,139
PE_out,-33.7767024,25.40730600,140
PE_out,-33.7764598,25.40693700,141
PE_out,-33.7761740,25.40651180,142
PE_out,-33.7758118,25.40621130,143
PE_out,-33.7755018,25.40600430,144
PE_out,-33.7752868,25.40587100,145
PE_out,-33.7750971,25.40579830,146
PE_out,-33.7749413,25.40578610,147
PE_out,-33.7747709,25.40578940,148
PE_out,-33.7746223,25.40584860,149
PE_out,-33.7743835,25.40603730,150
PE_out,-33.7741327,25.40626950,151
PE_out,-33.7738320,25.40657980,152
