trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
0002,00:00:00,05:43:00,1,1,0,0
0002,05:46:00,05:47:00,2,2,0,0
0002,05:50:00,05:51:00,3,3,0,0
0002,05:54:00,05:55:00,4,4,0,0
0002,05:59:00,06:00:00,5,5,0,0
0002,06:05:00,06:06:00,6,6,0,0
0002,06:11:00,06:12:00,7,7,0,0
0002,06:16:00,06:17:00,8,8,0,0
0002,06:24:00,06:25:00,9,9,0,0
0002,06:28:00,24:00:00,10,10,0,0
0001,00:00:00,05:30:00,10,1,0,0
0001,05:33:00,05:34:00,9,2,0,0
0001,05:39:00,05:40:00,8,3,0,0
0001,05:45:00,05:46:00,7,4,0,0
0001,05:51:00,05:52:00,6,5,0,0
0001,05:57:00,05:58:00,5,6,0,0
0001,06:02:00,06:03:00,4,7,0,0
0001,06:06:00,06:07:00,3,8,0,0
0001,06:10:00,06:11:00,2,9,0,0
0001,06:14:00,24:00:00,1,10,0,0
