trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
0002,00:00:00,05:43:00,1,1,0,0
0002,05:46:00,05:47:00,2,2,0,0
0002,05:50:00,05:51:00,3,3,0,0
0002,05:54:00,05:55:00,4,4,0,0
0002,05:59:00,06:00:00,5,5,0,0
0002,06:05:00,06:06:00,6,6,0,0
0002,06:11:00,06:12:00,7,7,0,0
0002,06:16:00,06:17:00,8,8,0,0
0002,06:24:00,06:25:00,9,9,0,0
0002,06:28:00,24:00:00,10,10,0,0
0004,00:00:00,14:25:00,1,1,0,0
0004,14:28:00,14:29:00,2,2,0,0
0004,14:32:00,14:33:00,3,3,0,0
0004,14:36:00,14:37:00,4,4,0,0
0004,14:41:00,14:42:00,5,5,0,0
0004,14:47:00,14:48:00,6,6,0,0
0004,14:53:00,14:54:00,7,7,0,0
0004,14:58:00,14:59:00,8,8,0,0
0004,15:04:00,15:05:00,9,9,0,0
0004,15:08:00,24:00:00,10,10,0,0
0006,00:00:00,16:12:00,1,1,0,0
0006,16:15:00,16:16:00,2,2,0,0
0006,16:19:00,16:20:00,3,3,0,0
0006,16:23:00,16:24:00,4,4,0,0
0006,16:28:00,16:29:00,5,5,0,0
0006,16:34:00,16:35:00,6,6,0,0
0006,16:40:00,16:41:00,7,7,0,0
0006,16:45:00,16:46:00,8,8,0,0
0006,16:53:00,16:54:00,9,9,0,0
0006,16:57:00,24:00:00,10,10,0,0
0008,00:00:00,17:15:00,1,1,0,0
0008,17:18:00,17:19:00,2,2,0,0
0008,17:22:00,17:23:00,3,3,0,0
0008,17:26:00,17:27:00,4,4,0,0
0008,17:31:00,17:32:00,5,5,0,0
0008,17:37:00,17:38:00,6,6,0,0
0008,17:43:00,17:44:00,7,7,0,0
0008,17:48:00,17:49:00,8,8,0,0
0008,17:54:00,17:55:00,9,9,0,0
0008,17:58:00,24:00:00,10,10,0,0
0010,00:00:00,18:15:00,1,1,0,0
0010,18:18:00,18:19:00,2,2,0,0
0010,18:22:00,18:23:00,3,3,0,0
0010,18:26:00,18:27:00,4,4,0,0
0010,18:31:00,18:32:00,5,5,0,0
0010,18:37:00,18:38:00,6,6,0,0
0010,18:43:00,18:44:00,7,7,0,0
0010,18:48:00,18:49:00,8,8,0,0
0010,18:54:00,18:55:00,9,9,0,0
0010,18:58:00,24:00:00,10,10,0,0
0001,00:00:00,05:30:00,10,1,0,0
0001,05:33:00,05:34:00,9,2,0,0
0001,05:39:00,05:40:00,8,3,0,0
0001,05:45:00,05:46:00,7,4,0,0
0001,05:51:00,05:52:00,6,5,0,0
0001,05:57:00,05:58:00,5,6,0,0
0001,06:02:00,06:03:00,4,7,0,0
0001,06:06:00,06:07:00,3,8,0,0
0001,06:10:00,06:11:00,2,9,0,0
0001,06:14:00,24:00:00,1,10,0,0
0021,00:00:00,06:50:00,4,7,0,0
0021,06:53:00,06:54:00,3,8,0,0
0021,06:57:00,06:58:00,2,9,0,0
0021,07:01:00,24:00:00,1,10,0,0
0003,00:00:00,06:35:00,10,1,0,0
0003,06:38:00,06:39:00,9,2,0,0
0003,06:46:00,06:47:00,8,3,0,0
0003,06:52:00,06:53:00,7,4,0,0
0003,06:58:00,06:59:00,6,5,0,0
0003,07:04:00,07:05:00,5,6,0,0
0003,07:09:00,07:10:00,4,7,0,0
0003,07:13:00,07:14:00,3,8,0,0
0003,07:18:00,07:19:00,2,9,0,0
0003,07:21:00,24:00:00,1,10,0,0
0005,00:00:00,07:00:00,10,1,0,0
0005,07:03:00,07:04:00,9,2,0,0
0005,07:09:00,07:10:00,8,3,0,0
0005,07:15:00,07:16:00,7,4,0,0
0005,07:21:00,07:22:00,6,5,0,0
0005,07:27:00,07:28:00,5,6,0,0
0005,07:32:00,07:33:00,4,7,0,0
0005,07:36:00,07:37:00,3,8,0,0
0005,07:40:00,07:41:00,2,9,0,0
0005,07:44:00,24:00:00,1,10,0,0
0023,00:00:00,07:50:00,5,6,0,0
0023,07:55:00,07:55:00,4,7,0,0
0023,07:58:00,07:59:00,3,8,0,0
0023,08:02:00,08:03:00,2,9,0,0
0023,08:05:00,24:00:00,1,10,0,0
0007,00:00:00,16:30:00,10,1,0,0
0007,16:37:00,16:38:00,9,2,0,0
0007,16:46:00,16:47:00,8,3,0,0
0007,16:52:00,16:53:00,7,4,0,0
0007,16:58:00,16:59:00,6,5,0,0
0007,17:04:00,17:05:00,5,6,0,0
0007,17:09:00,17:10:00,4,7,0,0
0007,17:13:00,17:14:00,3,8,0,0
0007,17:17:00,17:18:00,2,9,0,0
0007,17:21:00,24:00:00,1,10,0,0
0009,00:00:00,17:35:00,10,1,0,0
0009,17:38:00,17:39:00,9,2,0,0
0009,17:49:00,17:50:00,8,3,0,0
0009,17:55:00,17:56:00,7,4,0,0
0009,18:01:00,18:02:00,6,5,0,0
0009,18:07:00,18:08:00,5,6,0,0
0009,18:12:00,18:13:00,4,7,0,0
0009,18:16:00,18:17:00,3,8,0,0
0009,18:20:00,18:21:00,2,9,0,0
0009,18:24:00,24:00:00,1,10,0,0
0012,00:00:00,13:45:00,1,1,0,0
0012,13:48:00,13:49:00,2,2,0,0
0012,13:52:00,13:53:00,3,3,0,0
0012,13:56:00,13:57:00,4,4,0,0
0012,14:01:00,14:02:00,5,5,0,0
0012,14:07:00,14:08:00,6,6,0,0
0012,14:13:00,14:14:00,7,7,0,0
0012,14:18:00,14:19:00,8,8,0,0
0012,14:24:00,14:25:00,9,9,0,0
0012,14:28:00,24:00:00,10,10,0,0
0013,00:00:00,06:45:00,10,1,0,0
0013,06:48:00,06:49:00,9,2,0,0
0013,06:55:00,06:56:00,8,3,0,0
0013,07:00:00,07:01:00,7,4,0,0
0013,07:06:00,07:07:00,6,5,0,0
0013,07:12:00,07:13:00,5,6,0,0
0013,07:17:00,07:17:00,4,7,0,0
0013,07:21:00,07:22:00,3,8,0,0
0013,07:26:00,07:27:00,2,9,0,0
0013,07:30:00,24:00:00,1,10,0,0
